CFMC-20150315,0.5022136217346893,0.16329915940292594,0.17643087342478347,0.13242006025138162,0.025636285186219816,4
CFMC-20150548,0.16952492813341516,0.09729240420269426,0.11254417196265457,0.06848313324371486,0.5521553624575212,10
CFMC-20142954,0.4104159202103816,0.14562589698340425,0.21776299774475522,0.13585436454638508,0.09034082051507404,4
CFMC-20140294,0.39426799119761297,0.09884342787583708,0.3230805993657588,0.15037901012430163,0.033428971436489555,1
CFMC-20141625,0.08516793585347991,0.02203469219724295,0.08233234312589333,0.04640170614812478,0.764063322675259,10
CAAC-20131140,0.5064400489759261,0.10092449144117493,0.21588971753602995,0.1442440301272833,0.03250171191958577,1
CFMC-20150407,0.47255403073522845,0.23765647146127333,0.09966185853947751,0.14498096943611316,0.045146669827907535,4
CFMC-20142192,0.6095223788895654,0.14547479990448786,0.08642513353517128,0.11969938491760707,0.03887830275316856,4
CFMC-20141433,0.48054973066438095,0.11075725480436162,0.19332601825730847,0.14435992982882342,0.07100706644512567,4
CAAC-20130415,0.49167812091790025,0.10204939662400098,0.20594895574774064,0.15665842963254722,0.04366509707781101,4
CAAC-20130294,0.39162846699640524,0.10624323022495995,0.3283601791285575,0.1437193730496,0.03004875060047734,1
CFMC-20151167,0.17208106688760108,0.5668576724441886,0.0708904356876022,0.13770392766488265,0.052466897315725514,6
CFMC-20151204,0.4418510525582531,0.3009637168581927,0.07657365573990169,0.13236181861779203,0.04824975622586066,6
CFMC-20142122,0.5897652450954465,0.11530377332757084,0.10985794730261951,0.14779962204120528,0.037273412233157964,4
CFMC-20142445,0.6010443681294247,0.10289488402878728,0.06748901042133668,0.1221921444575479,0.10637959296290346,4
CFMC-20151841,0.2729849691280225,0.15094501738337568,0.3129475016432356,0.13155967824214673,0.13156283360321916,1
CFMC-20150215,0.43671786569958915,0.09190313165710226,0.18526296455236646,0.15935710546632864,0.12675893262461363,1
CFMC-20160538,0.14156209581912457,0.600593249302443,0.05596763405740107,0.13352642014398994,0.0683506006770416,6
CFMC-20150170,0.33183309212712914,0.2936799345243752,0.18339160288375905,0.14796998673006714,0.043125383734669606,6
CFMC-20151962,0.20798460134722366,0.5374879363839307,0.04846380198449976,0.12215687513498237,0.08390678514936338,6
CFMC-20141059,0.18880718952030684,0.5187013776387199,0.04691971573670432,0.18691646680410506,0.058655250300163886,5
CFMC-20142209,0.4366263076196612,0.14544061510787004,0.22106129509947647,0.16649971999300017,0.030372062179992207,6
CAAC-20131160,0.5305825949611721,0.10872262812275314,0.11176530201313666,0.13779302606325025,0.11113644883968782,4
CFMC-20151266,0.5128857950326213,0.124267270768919,0.09103306308489603,0.2334910693558007,0.03832280175776291,5
CAAC-20131437,0.14574927958989267,0.33892149567098917,0.06993053475063776,0.13363380716194936,0.31176488282653103,10
CFMC-20142658,0.08449563188450908,0.028695043934927826,0.0885031244968741,0.04210749149745033,0.7561987081862386,10
CFMC-20142123,0.5092553773544591,0.12736294390544337,0.18086790724515425,0.14440251243107705,0.038111259063866254,4
CFMC-20141477,0.48305313429105406,0.10746379913793354,0.22625688824345347,0.15277836186756552,0.03044781645999351,4
CFMC-20151410,0.49278067033926165,0.18850142392801092,0.10990539606717274,0.12618436347838782,0.08262814618716677,4
CFMC-20142789,0.2088522673764301,0.4557458299124097,0.054894138154647734,0.20700782711704205,0.07349993743947045,5
CFMC-20150399,0.17072096456640617,0.5633708538264802,0.0644658729254369,0.13223853682386774,0.06920377185780895,6
CAAC-20130579,0.6238060382128748,0.08436082299520363,0.09925013761601287,0.11322654225199807,0.07935645892391044,4
CFMC-20150939,0.410364136551248,0.14040211389016408,0.1054305405960916,0.15396507830663075,0.1898381306558656,4
CFMC-20151362,0.4830464589858251,0.15251410296918758,0.11703313890628858,0.15356011367515068,0.09384618546354798,4
CAAC-20131434,0.15523378857607453,0.20275600679123218,0.09944504079184863,0.13520401457476366,0.407361149266081,10
CFMC-20150543,0.1266587925705748,0.614515057175526,0.06154795656315541,0.12466987507303054,0.07260831861771333,6
CFMC-20151482,0.5429793977439926,0.09145436305987385,0.18395476253137044,0.13707775526516885,0.04453372139959439,4
CFMC-20160306,0.12648681859213862,0.6196009157230574,0.0444140232020655,0.13198542950768982,0.07751281297504871,6
CFMC-20140136,0.3722947893954826,0.08886511496995456,1.0,0.10691937535731008,0.06383599566033189,1
CAAC-20130657,0.46387635261744475,0.1293620523914653,0.19640517125412207,0.13426422809784105,0.07609219563912686,4
CFMC-20140565,0.35563157340259416,0.36288667486108855,0.12249809899135781,0.11388072952912041,0.045102923215839065,5
CAAC-20131508,0.34175455310027336,0.06351432707618104,1.0,0.10673948745508664,0.15756301251408103,1
CFMC-20150417,0.48673238746460956,0.12295503995295654,0.15008711375620135,0.13832977002742994,0.10189568879880262,4
CFMC-20151114,0.5617205574066049,0.08908718331796728,0.15901069169216872,0.13438627684154442,0.0557952907417146,4
CFMC-20141845,0.30507650029708855,0.10702077969234831,0.3090589308113818,0.22904030088466365,0.049803488314517724,5
CFMC-20160097,0.307318426842169,0.14367390425503615,1.0,0.12114568051764199,0.09850980810833199,1
CFMC-20142402,0.5231193590810791,0.15855605598889963,0.10178502802213031,0.19375325840618263,0.022786298501708185,6
CFMC-20151142,0.1493200037436346,0.03486476538955066,0.06645844415649654,0.047123764010700404,0.7022330226996178,10
CAAC-20131276,0.502980160444192,0.1582503512426217,0.12026141801585041,0.14351013594974082,0.07499793434759501,4
CFMC-20142100,0.4530515527639461,0.24584416420904667,0.07959241876214923,0.14968789024731208,0.07182397401754599,4
CFMC-20151989,0.39868743338113083,0.19499281467938365,0.11973429880111357,0.12593299793571636,0.1606524552026557,4
CAAC-20130382,0.2234273447157813,0.15531738337559156,0.40347977484856146,0.12828842129623094,0.08948707576383484,1
CFMC-20141753,0.2359612471408922,0.15039493487322503,0.12209772787354253,0.13930670121903288,0.3522393888933075,10
CFMC-20151016,0.4970487784026774,0.13960539250726164,0.18652327952157355,0.15133820766102948,0.02548434190745807,4
CFMC-20141698,0.5507607521767961,0.1004545110179261,0.0759437352889101,0.2046303741253179,0.0682106273910498,4
CFMC-20160050,0.33895154946376543,0.23715692191040888,0.19580602489280047,0.14798039401110344,0.0801051097219218,1
CAAC-20131757,0.4837915876350117,0.1277464912477751,0.18513174144783442,0.15586107292666662,0.047469106742712215,4
CFMC-20151501,0.17125017551975152,0.611670619075567,0.04256800395064099,0.12185769323242177,0.05265350822161883,6
CFMC-20151432,0.17149131821841618,0.5433813805315921,0.056052937375542504,0.15288917863356316,0.07618518524088608,6
CFMC-20151776,0.3435895949172279,0.277082559181502,0.12545257594820597,0.14894686887324576,0.10492840107981842,4
CFMC-20141783,0.08027919530502133,0.026456772983420637,0.1599319008347166,0.05230485699368278,0.6810272738831588,10
CFMC-20151122,1.0,0.09875314279494549,0.11806321893255055,0.12313715477918062,0.07558910295813046,4
CFMC-20151536,0.5337978463747507,0.11422708553193735,0.1647376336788154,0.1417143421781101,0.04552309223638657,4
CAAC-20131759,0.4936435449786628,0.09048527653453038,0.20800591533160945,0.1283845385752414,0.07948072457995596,5
CFMC-20143067,0.5094138949771572,0.18296953243950212,0.09590522425770515,0.13344105414007232,0.07827029418556329,4
CFMC-20150769,0.19355651935254792,0.5530164927941834,0.054874495825346356,0.14759088332671647,0.05096160870120594,6
CFMC-20160079,0.4973657712733109,0.2208762229247864,0.07283518943225593,0.15827293079057875,0.0506498855790681,4
CFMC-20152026,0.3795440700791809,0.1482923299924109,0.26705775460235304,0.14808858436454186,0.05701726096151338,1
CFMC-20151253,0.12336766249067384,0.646401404122013,0.048382599926575155,0.12144775201135438,0.06040058144938365,6
CFMC-20151664,0.4630647789532039,0.1286171955429518,0.19095575950696464,0.16976962693590072,0.047592639060979006,4
CFMC-20150565,0.3276003833668936,0.36551014693699907,0.12166875623415506,0.13567516247140757,0.04954555099054477,6
CFMC-20151742,0.48897004304607306,0.1352989024884712,0.11050297638436204,0.15824953786828033,0.10697854021281339,4
CAAC-20130696,0.5646315618365944,0.24178900065750897,0.05842761415481992,0.10662081485857171,0.02853100849250507,5
CFMC-20141553,0.0857834797077742,0.032362784212203184,0.05544551532723172,0.031052065684433437,0.7953561550683574,10
CFMC-20142929,0.548943428035627,0.10834695018823991,0.10456101460977661,0.15348163682137828,0.0846669703449783,4
CFMC-20140392,0.4360427100768992,0.10641664469541859,0.28499526382320817,0.14784359826051868,0.0247017831439554,5
CFMC-20151739,0.1445048332935408,1.0,0.07201146083556395,0.1108992785053612,0.08675717983833982,6
CAAC-20131940,0.39748450221149556,0.13036152082559269,0.12853129675182937,0.21994755666005275,0.12367512355102961,5
CFMC-20142666,0.4693283624759057,0.2756398015237879,0.06617061434395284,0.12121020929798222,0.06765101235837133,6
CFMC-20150549,0.0729085536773304,0.06736303826625496,0.06644052747377803,0.04587872119334287,0.7474091593892938,10
CAAC-20131633,0.42354429298913726,0.11864264041979021,0.2610831316747297,0.15085915564598518,0.04587077927035725,4
CFMC-20141653,0.23373903562703596,0.14714000570867466,0.1081565548259278,0.13492322660226097,0.37604117723610087,10
CFMC-20151628,0.5525526799685222,0.10996483571242568,0.16556367593212373,0.14581520427507635,0.026103604111852162,4
CFMC-20141982,0.40443503706916284,0.1059608157176551,0.3100886423589617,0.14888286290433023,0.030632641949890183,1
CFMC-20141652,0.2205019689810969,0.15607005201470847,0.10964466165964266,0.13318748407502756,0.38059583326952456,10
CFMC-20141864,0.08524853531034335,0.03005566834093668,0.08471912626961821,0.040751366062380764,0.759225304016721,10
CFMC-20150911,0.3596086829624198,0.14354095154651686,0.12906646332964355,0.21172662148137578,0.15605728068004399,5
CFMC-20142864,0.19312463329758814,0.1144447269975947,0.5632824316075615,0.0733320524257188,0.055816155671536895,1
CFMC-20151576,0.17032333677808076,0.3544142193618889,0.2290827338834891,0.13604231966034688,0.1101373903161944,1
CFMC-20141685,0.5047256407342217,0.10636365989984281,0.24785427480039188,0.11362341882233311,0.027433005743210573,4
CFMC-20142361,0.346164261682527,0.25194372566376255,0.20250283958980136,0.1542483355006403,0.04514083756326877,4
CAAC-20131244,0.5126815087544375,0.1278730474109042,0.09451633062054332,0.16412910666541314,0.10080000654870185,4
CFMC-20150167,1.0,0.11101817769847748,1.0,0.1467376020056189,0.09123900907447338,4
CFMC-20142153,0.5188815703814513,0.09848422137301888,0.18281614421740838,0.14848336404448145,0.05133469998364004,4
CFMC-20142453,0.4546708025653861,0.2776501617230299,0.08765441285708357,0.13593891668352343,0.04408570617097706,6
CFMC-20151286,0.5198928579350386,0.135327832702645,0.09818371745676936,0.12700044689328205,0.11959514501226493,4
CFMC-20140271,0.40267408681965483,0.07303702878525066,1.0,0.11837283334590863,0.1177458053697069,1
CFMC-20142237,0.12805983765917098,0.6513283846533244,0.0475747106397744,0.11753684822965954,0.05550021881807068,6
CFMC-20142190,0.5340966118410462,0.15296160582567458,0.12295710601204315,0.11126517153537994,0.07871950478585614,4
CFMC-20151532,0.2017641227725938,0.5344495839593127,0.06573486842693022,0.1260595896559799,0.07199183518518336,6
CFMC-20150363,0.14200975889657322,0.5507806791682409,0.045633651944307095,0.18243733783631697,0.07913857215456188,5
CFMC-20140231,0.34135709551911947,0.1690089717784692,0.3035857217284092,0.13673483369174766,0.049313377282254565,5
CFMC-20142265,0.4685587276851468,0.16565023925216596,0.10745782372518214,0.12644011242690129,0.13189309691060394,4
CFMC-20141588,0.5655984887815673,0.13711939004766743,0.11192219213658408,0.13220542075835573,0.05315450827582544,4
CFMC-20142125,0.3735666279009208,0.14425946048233265,0.2138869851925403,0.17130168064703963,0.09698524577716679,5
CFMC-20151748,0.552706254748878,0.12011471590137279,0.08778941124245214,0.129534896409085,0.10985472169821209,4
CFMC-20150919,0.3744440858048551,0.12289427682311524,0.16319965398636674,0.1496803950801719,0.18978158830549108,4
CFMC-20141890,0.2947724143869059,0.4265687164927075,0.06902584117502777,0.15680032802546987,0.052832699919889085,5
CFMC-20160389,0.5015544738000565,0.15342317212469397,0.12871836752554847,0.17414896874125016,0.04215501780845097,4
CFMC-20151775,0.5288419662400222,0.12555298296143597,0.15010648440336097,0.14517848845101586,0.050320077944165105,4
CFMC-20151149,0.1502673537327386,0.038093033086712004,0.08533555651459244,0.05321562280465901,0.6730884338612979,10
CFMC-20142747,0.32597817233650256,0.13881355996647787,0.22245520015233844,0.1463272263319141,0.16642584121276702,1
CFMC-20151622,0.36353037830487067,0.08776656013234914,1.0,0.13531036677117214,0.14326825344625752,1
CFMC-20150061,0.46703855938411226,0.15300195931132723,0.14172602287632974,0.15772650685949272,0.08050695156873815,6
CFMC-20141640,0.2211060456692885,0.16615481308088445,0.10529812336914077,0.1357926252542637,0.37164839262642274,5
CFMC-20142684,0.6365686035434495,0.0616506896426625,0.08673965215686699,0.14003411474841362,0.0750069399086075,4
CFMC-20150077,0.4144995038299416,0.15631617242854,0.12913277646897478,0.14825876016026662,0.15179278711227703,4
CFMC-20140679,0.5017059293105575,0.08676403650390975,0.08523170037073512,0.11246744601150457,0.21383088780329304,10
CFMC-20142109,0.49258870310083247,0.24660363097020785,0.04900992987246356,0.15712315038460592,0.05467458567189024,4
CFMC-20150545,0.0729085536773304,0.06736303826625496,0.06644052747377803,0.04587872119334287,0.7474091593892938,10
CFMC-20151805,1.0,0.381119072786895,0.09326448885168968,0.13046945604964277,0.05140945402306295,4
CFMC-20142459,0.35639239949798956,0.05725488936669061,0.4005753957306752,0.14205122838663214,0.043726087018012484,1
CFMC-20150147,0.4852176680165779,0.13144657671459545,0.11797302197404329,0.14457423272919204,0.12078850056559134,5
CFMC-20151476,0.46094808989366953,0.08651113438216575,0.15265814657686386,0.15015361725763385,0.14972901188966697,4
CFMC-20150134,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,10
CFMC-20141875,0.5524304360856384,0.16102291666644683,0.0863482375022032,0.12548990882540836,0.07470850092030328,5
CFMC-20140816,0.3277390800861102,0.077728033609896,0.40206332585969823,0.12560776685185088,0.06686179359244478,1
CFMC-20151804,0.164960773837361,0.435692837559812,0.0953206119012453,0.13137415449857429,0.17265162220300753,6
CFMC-20142538,0.5250109156823525,0.1052253492231519,0.16528408312650858,0.17171957515215122,0.032760076815835835,5
CFMC-20150562,0.4185795860925488,0.14034322133268906,0.2374281008593365,0.1501232230728265,0.05352586864259924,1
CFMC-20141232,0.3661370767020247,0.15217382415483577,0.17528788641444085,0.17885254553429805,0.12754866719440072,10
CFMC-20141570,0.21551941335674585,0.11332792504216306,0.11980559359359705,0.14741621928345286,0.4039308487240414,10
CFMC-20150677,0.11619753687295052,0.033320362638020865,0.11282065900492566,0.046360997988143186,0.6913004434959598,10
CFMC-20150930,0.4497759766549097,0.2582888444316202,0.11633414852448262,0.1380720320982401,0.03752899829074737,6
CFMC-20150313,0.4186894978784052,0.10056958848893797,0.13677205753453575,0.24777789170671344,0.09619096439140778,5
CFMC-20141771,0.5609008860320875,0.17294691725712427,0.07900872200084667,0.13068584906279299,0.05645762564714862,4
CAAC-20131223,0.436039940332568,0.28512586573006693,0.08342509786049278,0.15843827632649793,0.03697081975037449,4
CFMC-20142885,0.4588706951328083,0.1446495126455127,0.1641304517776521,0.12425053599581963,0.10809880444820737,4
CFMC-20142937,0.3831614632726947,0.11241027959465204,1.0,0.11904237268038922,0.01948619945610268,5
CFMC-20160259,0.13901612262947236,0.6136517368107439,0.06731232838774766,0.1269848240685908,0.05303498810344532,6
CFMC-20140759,0.42868635168216174,0.12317296535083445,0.23611545098896336,0.14873367445380484,0.06329155752423567,1
CFMC-20142748,0.21937867642370565,0.15641522742771943,0.21514294794761074,0.15485992239566662,0.2542032258052977,1
CFMC-20152032,0.5064396895034545,0.17501345147469863,0.1576604519201059,0.1290523087058067,0.03183409839593427,4
